epoch,precision,recall,f1,auc,mcc,ce5,ce10,ce15,ce20,popt5,popt20
0,0.6180901231471772,0.6697942845868998,0.6392124898151761,0.8093388044072118,0.2832033048998816,0.51,0.6033333333333334,0.6566666666666666,0.7,0.51,0.7
1,0.6212050919369994,0.6698568870272568,0.6413906667849067,0.7988854299459722,0.2869670337043693,0.52,0.6066666666666667,0.65,0.6866666666666666,0.52,0.6866666666666666
2,0.6189752258967374,0.6714609512535665,0.6403876204340242,0.7992200874157713,0.28565437443079733,0.52,0.6066666666666667,0.65,0.6866666666666666,0.52,0.6866666666666666
3,0.6229737632789166,0.6698910338129059,0.6426066026662848,0.7866806668487828,0.28908227047204893,0.5166666666666667,0.6066666666666667,0.65,0.6733333333333333,0.5166666666666667,0.6733333333333333
4,0.6168092643461518,0.6780081041704608,0.6409365265175007,0.8057878232562374,0.28839553183643246,0.52,0.6133333333333333,0.66,0.6933333333333334,0.52,0.6933333333333334
5,0.6179952189769287,0.6747373732774844,0.6407639401741999,0.7981708136040794,0.2871806025714836,0.52,0.6133333333333333,0.6533333333333333,0.6866666666666666,0.52,0.6866666666666666
6,0.6190257959920542,0.6731105445274085,0.640968687686572,0.7970238230741212,0.2870861916358412,0.53,0.6133333333333333,0.66,0.69,0.53,0.69
7,0.6184784480988937,0.6730991622655254,0.6405774012848108,0.7993177661931645,0.2864159221303036,0.52,0.6133333333333333,0.6566666666666666,0.69,0.52,0.69
8,0.6183744356520202,0.6780422509561099,0.642090477644789,0.8046845785527833,0.2903491069670776,0.52,0.61,0.66,0.7033333333333334,0.52,0.7033333333333334
9,0.6215244711811013,0.6715121714320403,0.6421770601371342,0.7958565531475748,0.28874158643604547,0.5133333333333333,0.61,0.6566666666666666,0.6933333333333334,0.5133333333333333,0.6933333333333334
10,0.620662783033433,0.6714950980392157,0.6415757284383871,0.7999107630668367,0.2877017608983526,0.5166666666666667,0.6066666666666667,0.66,0.6966666666666667,0.5166666666666667,0.6966666666666667
11,0.6181106946359376,0.6780365598251685,0.6418968944481928,0.8059284131609299,0.29002083891709085,0.5166666666666667,0.6066666666666667,0.66,0.7066666666666667,0.5166666666666667,0.7066666666666667
12,0.6230161021474397,0.6748398136344321,0.6443381505698831,0.800104584016269,0.2933128866824138,0.51,0.6,0.66,0.6966666666666667,0.51,0.6966666666666667
13,0.6221718232829581,0.6764723335154496,0.6442957434197174,0.8027988602561766,0.2936661147942046,0.5233333333333333,0.6066666666666667,0.6566666666666666,0.7,0.5233333333333333,0.7
14,0.6193953039595598,0.6764154222060341,0.6423078176246878,0.8072555090147514,0.2902631423894085,0.5133333333333333,0.6033333333333334,0.66,0.7033333333333334,0.5133333333333333,0.7033333333333334
15,0.6221718232829581,0.6764723335154496,0.6442957434197174,0.8021651717962727,0.2936661147942046,0.5233333333333333,0.6033333333333334,0.6566666666666666,0.7033333333333334,0.5233333333333333,0.7033333333333334
16,0.6199817171651585,0.6780763977417592,0.6432627140915576,0.8065781506100893,0.29234166304269416,0.5133333333333333,0.6033333333333334,0.66,0.71,0.5133333333333333,0.71
17,0.6218641094593352,0.674817049110666,0.6435288895975777,0.8015410823772233,0.2919172760093529,0.5233333333333333,0.6033333333333334,0.6666666666666666,0.7,0.5233333333333333,0.7
18,0.618803635468089,0.674754446670309,0.6413477733748851,0.8061363101742245,0.2881767761541308,0.5266666666666666,0.6066666666666667,0.67,0.71,0.5266666666666666,0.71
19,0.6180534205773155,0.6763869665513265,0.641333473291232,0.8087446503369149,0.28860412156891047,0.5166666666666667,0.6,0.67,0.7133333333333334,0.5166666666666667,0.7133333333333334
20,0.6190755517088364,0.6747601378012505,0.641543419489004,0.8068462028774359,0.28851107310047003,0.5133333333333333,0.5966666666666667,0.6633333333333333,0.7133333333333334,0.5133333333333333,0.7133333333333334
21,0.6196231004122468,0.6747715200631336,0.64193627689432,0.8064239968433193,0.2891830637759634,0.5233333333333333,0.6,0.67,0.7133333333333334,0.5233333333333333,0.7133333333333334
22,0.6185329467829606,0.6747487555393674,0.641152646177531,0.807961873216779,0.28784360295644174,0.5133333333333333,0.5966666666666667,0.6633333333333333,0.7133333333333334,0.5133333333333333,0.7133333333333334
23,0.6201756607711597,0.6747829023250167,0.6423312353613857,0.8059996471498816,0.2898596265671364,0.5233333333333333,0.5966666666666667,0.6666666666666666,0.71,0.5233333333333333,0.71
24,0.6185865717279504,0.6763983488132095,0.6417216688548592,0.8086415839555636,0.2892644149855262,0.5166666666666667,0.6,0.67,0.7133333333333334,0.5166666666666667,0.7133333333333334
25,0.6185329467829606,0.6747487555393674,0.641152646177531,0.8085383658107206,0.28784360295644174,0.5166666666666667,0.6,0.6733333333333333,0.7133333333333334,0.5166666666666667,0.7133333333333334
26,0.6190755517088364,0.6747601378012505,0.641543419489004,0.8081772825229163,0.28851107310047003,0.5266666666666666,0.6066666666666667,0.6766666666666666,0.7133333333333334,0.5266666666666666,0.7133333333333334
