commit_id,true_label,predicted_label,probability
55e455f1abd4681bd39e945e8a2c005b324b108b,1,1,0.6783633232116699
63d94e482df769f31e8b1097f06c3a3fba7bced4,1,0,0.4105694591999054
ab4e6ee578e88a659938db8fbf33720bc048d29c,1,0,0.3105392456054687
218e0ec030f1183ed8684c9938bb2cb873d51d49,1,1,0.6628248691558838
1c78217fc8c0983f5768a2d1c17c022f1079751e,1,0,0.0605029724538326
c9e8440eca61298ecccbb27f53036124a7a3c6c8,1,0,0.0977021381258964
b152b5c11df036941d3336b3bce7126d2e3af896,1,0,0.3968625366687774
151cbf4d9b84108d1b3de175ecdfb06d82a1b9f8,1,1,0.572931706905365
83a251d8d819e19d0ed6dd18d94ed9f4d2e9d571,1,1,0.5263183116912842
25a6666f6c07c6ac8449a63d7fbce0dfd29c54cd,1,0,0.1144015118479728
3713e1485e6eace7d48b9c790602cfd92c616e5f,1,1,0.5129713416099548
04b977c4e691b9011122c9d805583153043a3cab,1,0,0.2894411981105804
470a9147899500eb4898f77816520c4b4aa1a698,1,0,0.356175810098648
c278c253f3d992c6994d08aa0efb2b6806ca396f,1,0,0.1089949384331703
9fef76857feed8e94ca3a5ee37db644f04a9488b,1,1,0.7035919427871704
d7e6bdaa0f5e274c07c38fca6ebfe791b3f19f3c,1,0,0.4434413015842438
6308cd4868d2bd5fdf8bfa8dd10856c9a91874f5,1,0,0.035760685801506
c1f79c74e222000386f3950ed98d150e6009648b,1,1,0.5550872683525085
aa5125a45568f8f666f6d2f224fe8ab261b1069e,1,0,0.4038895666599273
153458ff7ed5949cd5b07a2355a34aad9891ad98,1,1,0.6005834937095642
84392e5e7f4fa51dfaff9d07c2cff9367df404e6,1,0,0.4473074972629547
f261b56bb567112f7132c458f49cc5bdf1ae28d9,1,1,0.5886238217353821
ad95c0d5dd6004e3c05959eb96cf87b93680087e,1,1,0.5555026531219482
8b957f851227d7a41b94bba3c95130b5e2872829,1,0,0.4760031402111053
b4966b7770349deb05e3dd2bd2c65d2d044abbbb,1,1,0.7270799875259399
e8c69cef7e78993cc523239ea0e6bbef60e83f3c,1,1,0.6135796308517456
6a5b69a959483c7404576a7dc54221ced41e6515,1,1,0.5546469688415527
67928c4041606f02725f3c95c4c0404e4532df1b,1,1,0.5227851271629333
798a99b27a86e5c15c6cd21d35e5b3f44332bf7a,1,0,0.3447260558605194
509d75527afc2179e7fef478d6a60b8fbb567dd5,1,0,0.160545215010643
47c5ee34d8d913a1ab1ae87544475c136ea25b26,1,1,0.5721036791801453
ead7be62cc004c44bdccb98534822d9743340711,1,1,0.5460460782051086
a2bf4538714f83fc83ac175c4de296510ae596ae,1,1,0.5191861391067505
2a14759a03a0a57b2fc99b1e416180788b8ba24c,1,1,0.5966082811355591
3bf6b864588443e995f6040650680ffd61e8c935,1,0,0.4943156540393829
0a9e8dfd815605856cecfcf76632f846146c3a58,1,0,0.4813933968544006
e5b47e2759a072064a1ab86370f778229d111d03,1,1,0.6936053037643433
a91cde21992e365dc5563c9431c444cfcf23cae0,1,0,0.3434635102748871
c918dcce92f76bb9903e4d049f4780bad384c207,1,0,0.497593343257904
6d784f1625ea68783cc1fb17de8f6cd3e1660c3f,1,0,0.4400137960910797
4d4cf23cdde2f8f9324f5684a7f349e182039529,1,0,0.3489151895046234
90f7131b38c80e6df6b69e2c053dc56ccf1e8731,1,0,0.4466680586338043
a1ea9a400f5c76cdbe31a8f5c3154f464d84b803,1,0,0.4593696594238281
a73077478d731b9e9f1832244e1432a9283b7db0,1,0,0.2434323728084564
87b2bdf02278e5623cc66e5189792fde01f829a3,1,0,0.4238228797912597
42e0bb4db0ee3727de8ec1e5e0eb5f2dd686be00,1,0,0.3006953597068786
8c71897be2ddfd84969412635ca42fa9e137f7b6,1,1,0.5629308223724365
a4a0acf8e17e3d08e28b721ceceb898fbc959ceb,1,0,0.230145588517189
ddfd1f04b7bc557c1fe9b110e99cebb2e19d4993,1,1,0.521658718585968
caba1a19dc3f9e31612d8439cfa7fbf60d05bbb0,1,0,0.4037952125072479
d6f443ae4c1d54379ad5953d7bcb89a63387184d,1,0,0.4236720204353332
7a3de2b33f5213c423a59aeaaae2249196b4b5cc,1,0,0.2997017800807953
4299dfa5ded84111231a456ad102f65f6f62649e,1,0,0.436830461025238
1a8fe32e4c4c5984085986b14a93650b6bd9b9c2,1,1,0.7849509119987488
62006b539ddda23594febf0fcb2f21c03de60457,1,0,0.3547630906105041
d4201089f8b82825fcdc199aa24c8d05fc07e09b,1,0,0.4496697187423706
acc7c2e0b73a46122ec370bf8a3aa9f19065d331,1,1,0.5687280297279358
9d324b0e67c2b570df389c1361f591b95a4e4278,1,1,0.6596135497093201
9e1fe7c3db6f335a9e1c2fac2fe2b7443076b29b,1,1,0.8371301889419556
2ddb70d26f9a284fbf38bca37ea857f24c3f39de,1,1,0.5053432583808899
e71f5cc402ecb42b407ae52add7b173bf1c53daa,1,1,0.6083893775939941
8588edb093799776bc9a7f15b6b3e3d9b3bbec8e,1,0,0.0217018947005271
e17be9fd4d51302c41b17e22f9ec96751f47951b,1,1,0.5645366907119751
757010f026ab3044c594003e216d00a33ed95c56,1,1,0.5714925527572632
9a3f10695a011861dcf5a649e3e72580b1a4eed4,1,0,0.0425283275544643
315e8f7501ad929acacfa94c251283e837f281ed,1,0,0.1059004589915275
3388167dbe8679c2b7e4f82d3c6cb0f091386e05,1,0,0.3821713030338287
e8a285b7b10029c3da7e9bbaa1659e7e08178912,1,1,0.5237088203430176
59f73e2ae185a6ab5c40f63657a83192bf054fb4,1,0,0.3455419242382049
a4cb675124a906126ba4ab307f0c17716f6d9adb,1,0,0.4870873391628265
1abd165ed757db1afdefaac0a4bc8a70f97d258c,1,1,0.5794022679328918
1b7b533f65db9b31f76972b2899ec7ec6433ae77,1,1,0.5743163228034973
a59c5850f09b4c2d6ad2fc47e5e1be8d654529d6,1,0,0.4070486426353454
728996829b3e2a3bbacb7390e6c040dd839cdf21,1,0,0.0509293638169765
793fab727324adc90a0a2889f2b1d88bae4790eb,1,0,0.2700125575065613
4999e9621a58fa03fe18aa2ea55838bd2e755190,1,0,0.0567127130925655
8080337102a223f19abc6579eed377057c62ff7f,1,1,0.6347479820251465
46b348865011bf0d706fe1ec8c9cef08cf86ad40,1,0,0.4754127860069275
33a43f2802d8d7be3a9b541785c4ca9ad79e4310,1,1,0.7780550718307495
63d4c1677e7e9d9652ee450e9abe1e877db91093,1,1,0.7140812873840332
f86f66562311f38b6b7864c19720727916fb0d19,1,0,0.438845157623291
943b33564e78130014ca91b575181becc828179e,1,0,0.0234950557351112
4337ff465fac38548c65140260b9bf69c6f6e0ed,1,1,0.5904377102851868
994c755a197df16aa8fd2a5f2de48500142494a0,1,1,0.5811969041824341
7e030655dda5b5efc4305e2a8f46c4967d32eb3d,1,0,0.364823579788208
ddd09373628adcbdc3f7b9098d22328834f8d772,1,0,0.2790786921977997
3e49c4f4cf786b70bbc369b99e590de4bebac1b3,1,1,0.9781006574630736
cfaf2d034360166e569a4929dd83ae9698bed856,1,1,0.5249002575874329
1a43cb0b17d05a5fa9c728eaaa5e547896fc2f21,1,1,0.6274775266647339
219df32faec97349516c29f33008fea59a46e99a,1,0,0.3794467747211456
a78d9a38a52fc0660e6efb8eaf6540f975db87c6,1,0,0.4830733835697174
c9d05548405c6cc5c58dbede2e531c46732e009a,1,1,0.5191748142242432
3971a230f9573cca1cbef96dab05e2682820f1a0,1,0,0.3327988386154175
4af1036df4dd4f0d59fad9d82ed456bfa2e73fa6,1,1,0.5574381351470947
f55a3c47e29283a407e83a8e25257207d6c34325,1,1,0.6423261165618896
60bea13e11a4e95e915c64112783d86204697b19,1,0,0.2787621021270752
8daf1a2d7e40685054ebae680733d822ced6df62,1,1,0.6233251094818115
c801992394920b4321b10cb36dac73effe77d2af,1,0,0.431377500295639
f72c4e82fd4155eb108d61a17d314d391e4f7730,1,1,0.6890810132026672
0d2caa37c53bb8b479840572cb4dede2e2b30e8e,1,0,0.3417428135871887
f99847a6909b95f857ee502ec98c372dcfd90b12,1,0,0.0610466189682483
2448e3493cb3874baa90725c87869455ebf11cd2,1,1,0.5788053870201111
3d4492f81dd7b486f1be0616a1ce7f73760f406e,1,0,0.030221315100789
be51e5473cfa58c1707ef181d9d8697429f60d4d,1,1,0.6065362095832825
aa3ee5f569fda51e54c224c0df60e187e9c5e582,1,0,0.4764541983604431
1a3a6dee3c970f347783cae39e1f3536e3116a96,1,0,0.4922289848327636
6044bd4a7d580d4459b992bc6631c817486a1514,1,1,0.5008348226547241
466de9183570fe9fd21ef167951488fc9d513fcb,1,0,0.3407836258411407
17762060c25590bfddd68cc1131f28ec720f405f,1,1,0.5569590330123901
2aaa2a17007a1f6b3e1544890e0ff3eae60b7737,1,0,0.4988890886306762
2502d0ef272da7058ef303b849a2c8dc324c2e2e,1,0,0.3380162715911865
4d79d80d014f1791bfab3419d0efb1502399a69b,1,0,0.3944312334060669
687f7f9773068e2fdb4b0c5cb49e07c11668b684,1,0,0.2884651720523834
