commit_id,true_label,predicted_label
292e4a9433fe96f02cccc2313a7198efee844214,1,0
fc80385305963905a3ad9f87e6fb83df4c235198,1,0
acdfb1c229cd013b62b9621f78c0eea7262a53c2,1,0
405198dca5965efc0ad04a42b5926df8eed9fcd7,1,0
762f4310578615fc1b1d9cc729567127c74d6248,1,0
059ba8dec1f22ccbeab837e288b3833a099cee2d,1,0
190b1dd795f0c552a4992445a231da760211183b,1,0
1ad994cadf8a339863c1a8f5e405b76a83fd7ba5,1,0
6b7e79a368be86d266c51cf50915324490a1b728,1,0
bcaf452e516c02c9bed584a73736431c5e8831f1,1,1
eed37792aef835a18cf1413814adf37a3394b4d1,1,0
fd5da591fed6395702cfc9b74bc95c4dd6997e78,1,0
bfd1baeeca29b5a439a2caf32325d206be9f891c,1,0
40eb950e94183c7d709fa2debc211b76eba4c07e,1,0
1a6086f2b58478d71f89bf27eb034ed81aefe5ef,1,0
c07998304b4a31df4c61deddcb03d3607a04691b,1,0
db586ede1fbb41dce21310ea28ae15a1cf1286c5,1,0
da79d4a5a2622eb23f5316d21771284c6ae4ad13,1,1
3ed0cf3daf2b48ad32205cc38ac2c76631569eaf,1,1
6946695b69f5493fb063c351400ff759323a31aa,1,1
7c3226867d9005903e268fedd819389ab8c6336d,1,0
2589f5a808da9d0c2d153c379557e1a090acdf04,1,0
7b35dfb70c29a84fb5da4c21ad0ac30a3dc50a6c,1,0
a3c7b6eba63f41968c78ea61a2dd1bf334cff4b0,1,0
bb83ede31f4058de6defa2355b1ed52f5b71695f,1,0
bfb685b17bddd83dac399dd7d5cf8767aefc1b9f,1,0
a515b7a4a417e82c7822edb2afe63dd896f3db1e,1,0
4669b04c6f9e4cb895abd227dffc7f6718425a70,1,0
19dcf7b15d61b7dc1a125a367151de40df6ef175,1,0
7fd528d03b5eae58eef6fd219af5d9ac9c83fa50,1,0
2f6c124e127b5dd98723e7e75a9825c4ed8bd5c7,1,0
480d978e938ebe6de9b354e7ac757c908ad4a2fb,1,0
a686f71732a3d0f16df52ef46ab8a49ee0083c68,1,0
e72dfcd1f258193f9aaea3591ecbdaed207661a0,1,0
