commit_id,true_label,predicted_label,probability
55e455f1abd4681bd39e945e8a2c005b324b108b,1,1,0.9659201502799988
63d94e482df769f31e8b1097f06c3a3fba7bced4,1,1,0.9994843006134032
ab4e6ee578e88a659938db8fbf33720bc048d29c,1,0,7.346296479227021e-05
218e0ec030f1183ed8684c9938bb2cb873d51d49,1,0,0.0807680487632751
1c78217fc8c0983f5768a2d1c17c022f1079751e,1,0,9.178425131040059e-08
c9e8440eca61298ecccbb27f53036124a7a3c6c8,1,0,0.3614320755004883
b152b5c11df036941d3336b3bce7126d2e3af896,1,0,0.1434723287820816
151cbf4d9b84108d1b3de175ecdfb06d82a1b9f8,1,1,0.9958651065826416
83a251d8d819e19d0ed6dd18d94ed9f4d2e9d571,1,0,0.0003458621795289
25a6666f6c07c6ac8449a63d7fbce0dfd29c54cd,1,0,0.2171545773744583
3713e1485e6eace7d48b9c790602cfd92c616e5f,1,0,0.0125651732087135
04b977c4e691b9011122c9d805583153043a3cab,1,0,0.0609382092952728
470a9147899500eb4898f77816520c4b4aa1a698,1,0,0.2208694815635681
c278c253f3d992c6994d08aa0efb2b6806ca396f,1,1,0.9888773560523988
9fef76857feed8e94ca3a5ee37db644f04a9488b,1,1,0.9995748400688172
d7e6bdaa0f5e274c07c38fca6ebfe791b3f19f3c,1,1,0.6972431540489197
6308cd4868d2bd5fdf8bfa8dd10856c9a91874f5,1,0,0.1618341505527496
c1f79c74e222000386f3950ed98d150e6009648b,1,1,0.9995040893554688
aa5125a45568f8f666f6d2f224fe8ab261b1069e,1,0,8.259513606390101e-07
153458ff7ed5949cd5b07a2355a34aad9891ad98,1,1,0.9955028891563416
84392e5e7f4fa51dfaff9d07c2cff9367df404e6,1,0,0.1377572119235992
f261b56bb567112f7132c458f49cc5bdf1ae28d9,1,1,0.9999479055404664
ad95c0d5dd6004e3c05959eb96cf87b93680087e,1,1,0.9913353323936462
8b957f851227d7a41b94bba3c95130b5e2872829,1,1,0.9462060928344728
b4966b7770349deb05e3dd2bd2c65d2d044abbbb,1,1,0.9997692704200744
e8c69cef7e78993cc523239ea0e6bbef60e83f3c,1,1,0.9977722764015198
6a5b69a959483c7404576a7dc54221ced41e6515,1,1,0.9999796152114868
67928c4041606f02725f3c95c4c0404e4532df1b,1,1,0.9846245050430298
798a99b27a86e5c15c6cd21d35e5b3f44332bf7a,1,1,0.5160004496574402
509d75527afc2179e7fef478d6a60b8fbb567dd5,1,0,0.1293913424015045
47c5ee34d8d913a1ab1ae87544475c136ea25b26,1,1,0.9995715022087096
ead7be62cc004c44bdccb98534822d9743340711,1,1,0.976934254169464
a2bf4538714f83fc83ac175c4de296510ae596ae,1,1,0.9934054613113404
2a14759a03a0a57b2fc99b1e416180788b8ba24c,1,1,0.998308539390564
3bf6b864588443e995f6040650680ffd61e8c935,1,0,0.4277227222919464
0a9e8dfd815605856cecfcf76632f846146c3a58,1,1,0.9370986223220824
e5b47e2759a072064a1ab86370f778229d111d03,1,1,0.9999918937683104
a91cde21992e365dc5563c9431c444cfcf23cae0,1,0,0.4358171224594116
c918dcce92f76bb9903e4d049f4780bad384c207,1,0,0.1050307601690292
6d784f1625ea68783cc1fb17de8f6cd3e1660c3f,1,0,0.4960346817970276
4d4cf23cdde2f8f9324f5684a7f349e182039529,1,0,0.0040574525482952
90f7131b38c80e6df6b69e2c053dc56ccf1e8731,1,1,0.8316466212272644
a1ea9a400f5c76cdbe31a8f5c3154f464d84b803,1,1,0.9991368651390076
a73077478d731b9e9f1832244e1432a9283b7db0,1,1,0.9921717643737792
87b2bdf02278e5623cc66e5189792fde01f829a3,1,1,0.9998828172683716
42e0bb4db0ee3727de8ec1e5e0eb5f2dd686be00,1,1,0.9994804263114928
8c71897be2ddfd84969412635ca42fa9e137f7b6,1,1,0.9999150037765504
a4a0acf8e17e3d08e28b721ceceb898fbc959ceb,1,0,1.7846994992964937e-08
ddfd1f04b7bc557c1fe9b110e99cebb2e19d4993,1,1,0.9999687671661376
caba1a19dc3f9e31612d8439cfa7fbf60d05bbb0,1,1,0.9974656105041504
d6f443ae4c1d54379ad5953d7bcb89a63387184d,1,1,0.9214773178100586
